id,char,freq
0,<s>,0
1,</s>,0
2,_,0
3, ,6035823
4,.,638298
5,±×,554102
6,ÀÌ,507304
7,´Â,373058
8,¾Æ,368955
9,°¡,368138
10,°í,354940
11,¾î,332447
12,°Å,305775
13,Áö,275379
14,µ¥,248253
15,?,234053
16,³ª,228691
17,ÇÏ,225256
18,´Ù,220317
19,¼­,210306
20,¿¡,203557
21,µµ,189781
22,°Ô,176410
23,´Ï,172598
24,",",152306
25,±â,148953
26,Àº,144103
27,¸é,141453
28,¾ß,137002
29,ÀÖ,132638
30,ÇÑ,121066
31,À»,120578
32,±î,119014
33,ÇØ,114660
34,¸®,111367
35,¶ó,111018
36,·¡,105343
37,»ç,100127
38,±Ù,99372
39,µé,99071
40,¾È,96645
41,·Î,91457
42,ÀÏ,87945
43,¹¹,86989
44,³»,85608
45,º¸,82574
46,Á¦,80556
47,°°,79303
48,ÀÚ,76021
49,¸¸,75791
50,½Ã,72502
51,·±,70644
52,³Ê,68912
53,´ë,68468
54,¶§,66904
55,µÇ,65956
56,À¸,65824
57,Áø,62554
58,¸¦,61552
59,ÀÝ,61245
60,¿À,60527
61,·¯,60382
62,ÀÎ,60002
63,¸·,59731
64,¹«,58478
65,¾ú,58145
66,±¸,57062
67,Çß,56960
68,¼ö,56555
69,°£,55021
70,¾Ö,54270
71,¿ì,53323
72,¿ä,53024
73,¸¶,52897
74,»ý,52609
75,·¸,50599
76,³É,49789
77,Â¥,49377
78,ÁÖ,48777
79,¾ø,48212
80,¸»,47767
81,ÇÐ,46102
82,½º,46022
83,´õ,44330
84,¸¹,43463
85,¿ø,41176
86,À½,41157
87,Á¤,39625
88,°Ú,39528
89,¿©,39079
90,¸Ô,39022
91,±Ý,38570
92,µç,38299
93,ºÎ,38245
94,ÇÒ,38101
95,Àü,36423
96,¹ø,36224
97,ÁÁ,36219
98,¶û,35937
99,³×,35371
100,¶÷,33652
101,¾à,33266
102,°Ç,33243
103,°¢,32049
104,Á»,31611
105,¾Ë,30757
106,Àß,29992
107,¸ð,29501
108,°É,29500
109,°Í,28361
110,»ó,28131
111,·Á,28099
112,Àå,27730
113,È÷,27598
114,¾Ê,27193
115,¸Â,27074
116,´ø,26976
117,¸£,26179
118,±³,26012
119,¹Ù,25883
120,³Ä,25634
121,µå,25581
122,½Ê,25534
123,³¯,25464
124,Ä¡,25188
125,ºñ,25165
126,´Ü,25022
127,µ¿,24956
128,¶Ç,24605
129,¸ø,24419
130,Àú,23977
131,¾ê,23908
132,Áß,23745
133,ÀÇ,23513
134,³­,23202
135,¾ö,22962
136,ºÃ,22839
137,°Â,22632
138,È­,22496
139,ÀÀ,22159
140,½Í,21670
141,°¬,21549
142,¾Ò,20970
143,Áý,20780
144,¿Ö,20717
145,°è,20689
146,°ø,20550
147,±ä,20455
148,½Å,20288
149,Àû,20175
150,¿¬,20164
151,Á÷,19962
152,½Ç,19377
153,¹Ì,19369
154,¿µ,19368
155,ºÁ,18857
156,ºÐ,18788
157,Å×,18760
158,³â,18593
159,Æ®,18562
160,¹®,18152
161,¿Í,18038
162,µÅ,17974
163,¹°,17810
164,¿¹,17770
165,¼¼,17645
166,ÅÍ,17637
167,·³,17436
168,Ã»,17415
169,Â÷,17371
170,°³,17285
171,Ä£,17284
172,»ï,17168
173,±¹,17161
174,µÎ,17067
175,¼Ò,17049
176,»ì,16824
177,Àç,16573
178,¿î,15899
179,ÂÍ,15712
180,À¯,15445
181,¼Ó,15213
182,¸í,15130
183,º»,15098
184,·¨,15080
185,°¥,15032
186,¹æ,15005
187,µ·,14943
188,Å¸,14857
189,Ã³,14835
190,ºü,14803
191,°ú,14793
192,½Ä,14686
193,µð,14572
194,¹è,14351
195,¹º,14042
196,ÇÇ,14017
197,¼±,13864
198,³²,13849
199,°æ,13829
200,´Þ,13729
201,¾ð,13528
202,¹Þ,13466
203,½É,13350
204,¿ù,13298
205,¹ö,13275
206,¿Ô,13216
207,´À,13165
208,Á¡,12897
209,¿Ã,12865
210,¾÷,12797
211,¸¥,12755
212,¼º,12666
213,È¸,12537
214,Á¶,12513
215,µû,12374
216,¿ö,12347
217,Çà,12297
218,¹Ý,12120
219,´Ô,11955
220,µü,11865
221,°ü,11783
222,ÀÔ,11233
223,Ä«,11175
224,´ç,11019
225,¿´,10941
226,u,10532
227,ÄÉ,10529
228,ÂÊ,10383
229,Ãµ,10349
230,ÀÛ,10330
231,´©,10295
232,¿­,10208
233,¿ï,10205
234,¾ó,10205
235,Âú,10189
236,µÈ,10145
237,º°,10120
238,¶»,10078
239,¸Ó,9838
240,¾²,9808
241,Å©,9798
242,À§,9789
243,³ë,9760
244,±¦,9694
245,°­,9663
246,Æí,9622
247,¸ô,9578
248,¸À,9338
249,ÁØ,9302
250,ÁÙ,9264
251,ÆÄ,9240
252,¹é,9205
253,¸Å,9148
254,»ê,9118
255,¼ú,9105
256,Èû,9015
257,ÇÁ,8989
258,Áò,8964
259,ÀÓ,8931
260,Ã¼,8854
261,Çü,8750
262,¸î,8714
263,¸Ç,8676
264,»õ,8596
265,¿ë,8531
266,Å°,8507
267,Åë,8378
268,¾ç,8349
269,³¡,8322
270,½Î,8304
271,º¼,8158
272,È¥,8142
273,¿Â,8106
274,µî,8091
275,±æ,8030
276,µÉ,8005
277,¹Õ,7964
278,À°,7897
279,´Ã,7879
280,½¼,7818
281,µÆ,7706
282,³î,7687
283,¿Ü,7572
284,ÆÈ,7567
285,Á®,7518
286,·¹,7451
287,¾ï,7425
288,¹ß,7417
289,°á,7387
290,ÃÊ,7263
291,°¨,7158
292,±º,7152
293,È£,7136
294,¸§,7119
295,¼Ö,7048
296,´Ñ,7024
297,¹Û,6984
298,ºÒ,6977
299,¹ä,6758
300,Æ÷,6662
301,½È,6619
302,¿Ï,6556
303,°®,6494
304,°Ü,6444
305,Áú,6427
306,Åä,6424
307,Çè,6386
308,»ö,6338
309,¿ª,6323
310,¶²,6322
311,°©,6302
312,Æ¼,6294
313,¸ñ,6242
314,¸°,6222
315,Ãß,6172
316,°Ý,6148
317,ÈÄ,6088
318,È®,6071
319,·ç,6051
320,¹Î,6007
321,³¢,5996
322,Ä¥,5994
323,µ¹,5965
324,ÂÉ,5921
325,Âï,5918
326,ÇÊ,5767
327,±ñ,5762
328,»¡,5660
329,³µ,5648
330,¶ô,5538
331,¹Ú,5513
332,²û,5464
333,³¦,5384
334,·²,5369
335,Ãë,5328
336,º¹,5295
337,µÑ,5248
338,Æä,5191
339,½á,5187
340,·È,5173
341,Áà,5145
342,·Â,5046
343,±Þ,5043
344,Àâ,5004
345,¾¿,4983
346,Ã£,4968
347,³õ,4968
348,ÄÚ,4874
349,ÃÖ,4870
350,³Ñ,4851
351,Á³,4790
352,ºê,4780
353,¼¸,4779
354,Çö,4745
355,Ç×,4735
356,´«,4735
357,±Í,4691
358,¼³,4672
359,¹ú,4653
360,¾Õ,4628
361,´ã,4623
362,Àý,4611
363,Ã¥,4610
364,ÇÃ,4500
365,Æù,4496
366,Á¾,4479
367,ÅÂ,4474
368,¿¾,4433
369,Áõ,4399
370,Æ°,4396
371,±Û,4389
372,½À,4368
373,·Ð,4357
374,º´,4356
375,´É,4338
376,Ãâ,4334
377,Ä§,4324
378,¼ø,4321
379,Áá,4289
380,Æò,4279
381,¸Þ,4267
382,¶È,4264
383,Ä¿,4238
384,¿£,4231
385,²Ù,4216
386,¶õ,4184
387,µè,4065
388,¾¾,4000
389,Å«,3983
390,Ç¥,3978
391,¸Õ,3930
392,Àá,3925
393,»Ú,3818
394,È°,3804
395,ÇÕ,3769
396,Á¢,3711
397,·´,3700
398,¿Ê,3692
399,ÃÄ,3674
400,¼Õ,3673
401,ºÙ,3634
402,¸Á,3627
403,Á×,3598
404,Åõ,3594
405,Á·,3584
406,¼Ì,3577
407,Âü,3555
408,¶³,3553
409,¿ô,3526
410,Á¹,3498
411,½¬,3482
412,¹»,3436
413,º¯,3391
414,¸±,3360
415,¿ü,3276
416,Áî,3258
417,È«,3247
418,¶ú,3228
419,µ¶,3225
420,Ãæ,3223
421,Â¦,3200
422,¶±,3184
423,µÚ,3178
424,ÈÞ,3143
425,¼Å,3126
426,³Ö,3125
427,Â·,3062
428,¾Ç,3059
429,ÆÐ,3033
430,»©,3032
431,½½,2962
432,Æ¯,2961
433,²¨,2957
434,¼÷,2938
435,Âë,2915
436,ÅÙ,2895
437,Ã¢,2883
438,°å,2873
439,ÆÇ,2851
440,±¼,2850
441,ÁÒ,2834
442,´ä,2809
443,Èñ,2807
444,Çã,2803
445,¿·,2788
446,·á,2783
447,´Ò,2777
448,ÅÃ,2757
449,¸²,2747
450,Ãà,2728
451,ÀÐ,2727
452,ÇÚ,2720
453,Ç®,2702
454,Æ²,2700
455,¸ö,2683
456,°ñ,2678
457,ÄÑ,2631
458,È²,2621
459,ÀÍ,2619
460,º£,2596
461,ºÏ,2591
462,´Ê,2568
463,¹ý,2566
464,ÇÔ,2561
465,²¿,2549
466,·£,2546
467,Çâ,2534
468,¼®,2526
469,È¯,2523
470,½Á,2512
471,Ç°,2507
